GOLD_SEQUENCE	PREDICTION
['ɡ', 'r', 'ɔ', 's', 's', 'ʊ', 'm']	['ɡ', 'r', 'o', 's', 's', 'ʊ', 'm']
['p', 'r', 'o', 'l', 'ɔ', 'ŋ', 'ɡ', 'a', 't', 'o', 'n', 'ɛ', 'm']	['p', 'r', 'o', 'l', 'ʊ', 'ŋ', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['a', 'r', 'd', 'o', 'r', 'ɛ', 'm']	['a', 'r', 'd', 'o', 'r', 'ɛ', 'm']
['k', 'ɔ', 'r', 'r', 'ʊ', 'p', 't', 'ɪ', 'b', 'ɪ', 'l', 'ɛ', 'm']	['k', 'ɔ', 'r', 'r', 'ʊ', 'p', 't', 'i', 'b', 'ɪ', 'l', 'ɛ', 'm']
['p', 'r', 'a', 'ɪ', 'j', 'u', 'd', 'ɪ', 'k', 'ɪ', 'ʊ', 'm']	['p', 'r', 'a', 'ɪ', 'j', 'ʊ', 'd', 'ɪ', 'k', 'ɪ', 'ʊ', 'm']
['p', 'a', 'r', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['p', 'a', 'r', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['k', 'ɔ', 'n', 'ɪ', 'u', 'r', 'a', 'r', 'ɛ']	['k', 'ɔ', 'n', 'ɪ', 'u', 'r', 'a', 'r', 'ɛ']
['e', 'n', 'ɔ', 'r', 'm', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['e', 'n', 'ɔ', 'r', 'm', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['e', 'w', 'i', 't', 'a', 'r', 'ɛ']	['e', 'w', 'i', 't', 'a', 'r', 'ɛ']
['s', 't', 'ɔ', 'l', 'ɪ', 'd', 'ʊ', 'm']	['s', 't', 'ɔ', 'l', 'ɪ', 'd', 'ʊ', 'm']
['ɛ', 'k', 'w', 'ɛ', 's', 't', 'r', 'ɛ', 'm']	['ɛ', 'k', 'w', 'ɛ', 's', 't', 'r', 'ɛ', 'm']
['n', 'ɔ', 'w', 'ɛ', 'l', 'l', 'a', 'm']	['n', 'u', 'l', 'ɪ', 'a', 'm']
['a', 'ʊ', 'd', 'i', 'r', 'ɛ']	['a', 'ʊ', 'd', 'i', 'r', 'ɛ']
['k', 'w', 'ɛ', 'r', 'ʊ', 'l', 'ʊ', 'm']	['k', 'a', 'ɪ', 'r', 'ʊ', 'l', 'ʊ', 'm']
['t', 'ɛ', 'n', 'ɛ', 'r', 'e']	['t', 'ɛ', 'n', 'ɛ', 'r', 'ɛ']
['k', 'r', 'i', 'm', 'ɪ', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'r', 'i', 'm', 'ɪ', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɡ', 'ʊ', 'n', 'n', 'a', 'm']	['ɡ', 'ɔ', 'n', 'n', 'a', 'm']
['l', 'e', 'tʰ', 'a', 'r', 'ɡ', 'ɪ', 'k', 'ʊ', 'm']	['l', 'e', 't', 'a', 'r', 'ɡ', 'ɪ', 'k', 'ʊ', 'm']
['u', 's', 'ʊ', 'a', 'l', 'ɛ', 'm']	['u', 's', 'ʊ', 'a', 'l', 'ɛ', 'm']
['k', 'a', 'n', 'a', 'l', 'ɪ', 'k', 'ʊ', 'l', 'a', 'm']	['k', 'a', 'ɪ', 'l', 'l', 'a', 'm']
['d', 'ɛ', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['d', 'e', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['a', 'd', 'ɪ', 'u', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['a', 'd', 'ɪ', 'u', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['n', 'i', 'd', 'ɪ', 'f', 'o', 'r', 'm', 'ɛ', 'm']	['n', 'ɪ', 'd', 'ɪ', 'f', 'ɔ', 'r', 'm', 'ɛ', 'm']
['a', 'ŋ', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['a', 'ɡ', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['p', 'ɛ', 'l', 'a', 'ɡ', 'ʊ', 's']	['p', 'ɛ', 'l', 'a', 'ɡ', 'ʊ', 'm']
['r', 'ɛ', 'k', 'ɛ', 'n', 't', 'ɛ', 'm']	['r', 'ɛ', 'k', 'ɛ', 'n', 't', 'ɛ', 'm']
['a', 'ɡ', 'ɡ', 'r', 'ɛ', 'ɡ', 'a', 'r', 'ɛ']	['a', 'ɡ', 'ɡ', 'r', 'ɛ', 'ɡ', 'a', 'r', 'ɛ']
['p', 'l', 'ʊ', 'm', 'b', 'a', 'ɡ', 'ɪ', 'n', 'ɛ', 'm']	['p', 'l', 'ʊ', 'm', 'b', 'a', 'ɡ', 'ɪ', 'n', 'ɛ', 'm']
['u', 'r', 'ʊ', 'm']	['u', 'r', 'ʊ', 'm']
['s', 'ɛ', 'n', 's', 'ɪ', 'b', 'ɪ', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['s', 'ɛ', 'n', 's', 'ɪ', 'b', 'ɪ', 'l', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['p', 'u', 'n', 'i', 'r', 'ɛ']	['p', 'u', 'n', 'i', 'r', 'ɛ']
['ɪ', 'r', 'r', 'a', 'd', 'ɪ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɪ', 'r', 'r', 'a', 'd', 'ɪ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['f', 'r', 'ʊ', 't', 'ɪ', 'k', 'e', 't', 'ʊ', 'm']	['f', 'r', 'ʊ', 't', 'ɪ', 's', 's', 't', 'ʊ', 'm']
['l', 'a', 'r', 'ɡ', 'i', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['l', 'a', 'r', 'ɡ', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɪ', 'n', 'w', 'ɛ', 's', 't', 'i', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɪ', 'n', 'w', 'ɛ', 's', 't', 'ɪ', 'ɡ', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ʊ', 'ŋ', 'ɡ', 'ʊ', 'l', 'a', 'm']	['ʊ', 'ŋ', 'ɡ', 'ɪ', 'a', 'm']
['ɪ', 'n', 'w', 'ʊ', 'l', 'n', 'ɛ', 'r', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']	['ɪ', 'n', 'w', 'ʊ', 'l', 'n', 'ɛ', 'r', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']
['k', 'ɔ', 'n', 't', 'r', 'a', 'd', 'ɪ', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'ɔ', 'n', 't', 'r', 'a', 'd', 'ɪ', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'ɔ', 'ŋ', 'n', 'a', 't', 'ʊ', 'm']	['k', 'ɔ', 'm', 'n', 'a', 't', 'ʊ', 'm']
['ɪ', 'n', 't', 'ɛ', 'r', 'p', 'ɔ', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɪ', 'n', 't', 'ɛ', 'r', 'p', 'ɔ', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['r', 'ɛ', 't', 'ɪ', 'n', 'a', 'k', 'ʊ', 'l', 'ʊ', 'm']	['r', 'ɛ', 't', 'ɪ', 'n', 'a', 'k', 'ʊ', 'l', 'ʊ', 'm']
['f', 'l', 'ʊ', 'ɪ', 'd', 'ʊ', 'm']	['f', 'l', 'ʊ', 'ɪ', 'd', 'ʊ', 'm']
['s', 'p', 'ʊ', 'ɛ', 'r', 'ɛ']	['ɛ', 'k', 's', 'p', 'ʊ', 'ɛ', 'r', 'ɛ']
['d', 'e', 'l', 'i', 'b', 'ɛ', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['d', 'e', 'l', 'ɪ', 'b', 'ɛ', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['a', 's', 't', 'r', 'a', 'l', 'ɛ', 'm']	['a', 's', 't', 'r', 'a', 'l', 'ɛ', 'm']
['a', 'p', 'p', 'ɛ', 'n', 'd', 'ɪ', 'k', 'ɛ', 'm']	['a', 'p', 'p', 'ɛ', 'n', 'd', 'ɪ', 'k', 'ɛ', 'm']
['f', 'ɔ', 'n', 't', 'ɛ', 'm']	['f', 'ɔ', 'n', 't', 'ɛ', 'm']
['ɛ', 'k', 'k', 'l', 'e', 's', 'ɪ', 'a', 's', 't', 'ɪ', 'k', 'ʊ', 'm']	['ɛ', 'k', 'k', 'l', 'ɛ', 's', 'ɪ', 'a', 's', 's', 'ɪ', 'k', 'ʊ', 'm']
['b', 'e', 's', 't', 'ɪ', 'ɔ', 'l', 'a', 'm']	['b', 'ɛ', 's', 't', 'ɪ', 'o', 'l', 'a', 'm']
['ɪ', 'm', 'm', 'a', 'n', 'ɛ', 'n', 't', 'ɛ', 'm']	['ɪ', 'm', 'a', 'n', 'ɛ', 'n', 't', 'ɛ', 'm']
['i', 'n', 'f', 'a', 'n', 't', 'ɪ', 'a', 'm']	['i', 'n', 'f', 'a', 'n', 't', 'ɪ', 'a', 'm']
['w', 'ɛ', 'r', 's', 'ʊ', 'm']	['w', 'ɛ', 'r', 's', 'ʊ', 'm']
['l', 'a', 'w', 'ɛ', 'r', 'ɛ', 'm']	['l', 'a', 'w', 'ɛ', 'm']
['k', 'r', 'ɛ', 'p', 'a', 'r', 'ɛ']	['k', 'r', 'ɛ', 'p', 'a', 'r', 'ɛ']
['m', 'ɛ', 'n', 'd', 'a', 'k', 'ɪ', 'ʊ', 'm']	['m', 'ɛ', 'n', 'd', 'a', 'k', 'ɪ', 'ʊ', 'm']
['e', 'm', 'ɪ', 'n', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']	['e', 'm', 'ɪ', 'n', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']
['m', 'ɛ', 'n', 't', 'i', 'r', 'i']	['m', 'ɛ', 'n', 't', 'i', 'r', 'ɛ']
['p', 'ɔ', 'p', 'ʊ', 'l', 'a', 'r', 'ɛ', 'm']	['p', 'ɔ', 'p', 'ʊ', 'l', 'a', 'r', 'ɛ', 'm']
['b', 'a', 'l', 't', 'ɛ', 'ʊ', 'm']	['b', 'a', 'l', 't', 'ɛ', 'ʊ', 'm']
['d', 'ɪ', 'a', 'b', 'ɔ', 'l', 'ɪ', 'k', 'ʊ', 'm']	['d', 'ɪ', 'a', 'b', 'ɔ', 'l', 'ɪ', 'k', 'ʊ', 'm']
['a', 'd', 'w', 'ɛ', 'n', 'a', 'm']	['a', 'd', 'w', 'ɛ', 'n', 'a', 'm']
['ɛ', 'k', 's', 'p', 'ʊ', 'r', 'ɡ', 'a', 'r', 'ɛ']	['s', 'k', 'ʊ', 'p', 'ʊ', 'r', 'a', 'ɡ', 'ɛ', 'r', 'ɛ']
['a', 'n', 'a', 'kʰ', 'r', 'ɔ', 'n', 'ɪ', 's', 'm', 'ʊ', 'm']	['a', 'n', 'a', 'k', 'r', 'o', 'n', 'ɪ', 's', 'ʊ', 'm']
['r', 'ɛ', 'k', 'w', 'ɪ', 'ɛ', 'm']	['r', 'ɛ', 'k', 'w', 'ɛ', 'm']
['b', 'u', 'b', 'o', 'n', 'ɪ', 'k', 'ʊ', 'm']	['b', 'u', 'b', 'ɔ', 'n', 'ɪ', 'k', 'ʊ', 'm']
['k', 'w', 'a', 's', 'ɪ']	['k', 'w', 'a', 's', 'ɪ', 's']
['r', 'ɛ', 'd', 'ɛ', 'm', 'p', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['r', 'ɛ', 'd', 'ɛ', 'm', 'p', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɔ', 'p', 'ʊ', 'l', 'ɛ', 'n', 't', 'ʊ', 'm']	['ɔ', 'p', 'ʊ', 'l', 'ɛ', 'n', 't', 'ʊ', 'm']
['ɪ', 'n', 'a', 'l', 'b', 'a', 'r', 'ɛ']	['ɪ', 'n', 'a', 'l', 'b', 'a', 'r', 'ɛ']
['k', 'ɔ', 'm', 'e', 't', 'a', 'm']	['k', 'ɔ', 'm', 'ɛ', 't', 'a', 'm']
['p', 'ɪ', 'l', 'ʊ', 'm']	['p', 'ɛ', 'l', 'ʊ', 'm']
['a', 'l', 'l', 'e', 'ɡ', 'ɔ', 'r', 'i', 'z', 'z', 'a', 'r', 'ɛ']	['a', 'l', 'l', 'l', 'ɛ', 'ɡ', 'o', 'r', 'ɪ', 'd', 'ɛ', 'r', 'ɛ']
['f', 'ɔ', 'r', 'n', 'ɪ', 'k', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['f', 'ɔ', 'r', 'n', 'ɪ', 'k', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['r', 'ʊ', 'i', 'n', 'o', 's', 'ʊ', 'm']	['r', 'u', 'w', 'ɪ', 'n', 'o', 's', 'ʊ', 'm']
['s', 'ɛ', 'r', 'w', 'i', 'l', 'ɛ', 'm']	['s', 'ɛ', 'r', 'w', 'ɪ', 'l', 'ɛ', 'm']
['s', 'a', 'l', 's', 'a', 'm']	['s', 'a', 'l', 's', 'a', 'm']
['b', 'a', 'j', 'ʊ', 'l', 'ʊ', 'm']	['b', 'a', 'j', 'ʊ', 'l', 'ʊ', 'm']
['f', 'ɔ', 'n', 't', 'a', 'n', 'a', 'm']	['f', 'ɔ', 'n', 't', 'a', 'n', 'a', 'm']
['f', 'l', 'a', 's', 'k', 'o', 'n', 'ɛ', 'm']	['f', 'r', 'a', 's', 'k', 'ʊ', 'm']
['s', 'ɔ', 'n', 'ʊ', 'm']	['s', 'ʊ', 'n', 'n', 'ʊ', 'm']
['s', 'e', 's', 'k', 'w', 'ɪ', 'p', 'ɛ', 'd', 'a', 'l', 'ɛ', 'm']	['s', 'ɛ', 'k', 's', 'ɪ', 'p', 'ɛ', 'd', 'a', 'l', 'ɛ', 'm']
['p', 'r', 'ɔ', 'h', 'ɪ', 'b', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['p', 'r', 'o', 'b', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['p', 'a', 'l', 'u', 'd', 'ɛ', 'm']	['p', 'a', 'l', 'u', 'd', 'ɛ', 'm']
['ɪ', 'n', 'w', 'ɛ', 'k', 't', 'i', 'w', 'a', 'm']	['ɪ', 'n', 'w', 'ɛ', 'k', 't', 'i', 'w', 'ʊ', 'm']
['ɪ', 'm', 'a', 'ɡ', 'ɪ', 'n', 'a', 'r', 'i']	['ɪ', 'm', 'a', 'ɡ', 'ɪ', 'n', 'a', 'r', 'ɛ']
['m', 'ɛ', 'd', 'ɪ', 'k', 'ʊ', 'm']	['m', 'ɛ', 'd', 'ɪ', 'k', 'ʊ', 'm']
['ɡ', 'l', 'a', 'd', 'ɪ', 'ʊ', 'm']	['ɡ', 'l', 'a', 'd', 'ɪ', 'ʊ', 'm']
['ɪ', 'm', 'm', 'ɛ', 'r', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɪ', 'm', 'ɛ', 'r', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['m', 'ɔ', 'r', 's', 'ʊ', 'm']	['m', 'ɔ', 'r', 's', 'ʊ', 'm']
['f', 'ɔ', 'r', 't', 'ɛ', 'm']	['f', 'ɔ', 'r', 't', 'ɛ', 'm']
['k', 'a', 'l', 'k', 'a', 'n', 'ɛ', 'ʊ', 'm']	['k', 'a', 'l', 'k', 'a', 'n', 'ɪ', 'ʊ', 'm']
['ɪ', 'n', 'd', 'ʊ', 's', 't', 'r', 'ɪ', 'a', 'm']	['ɪ', 'n', 'd', 'ʊ', 's', 't', 'r', 'i', 'a', 'm']
['d', 'ɪ', 'f', 'f', 'ɪ', 'k', 'ɪ', 'l', 'ɛ', 'm']	['d', 'ɪ', 'f', 'f', 'ɪ', 'k', 'ɪ', 'l', 'ɛ', 'm']
['k', 'ʊ', 'n', 'ɛ', 'a', 'r', 'ɛ']	['k', 'ɔ', 'ŋ', 'k', 'a', 'r', 'ɛ']
['s', 'k', 'ɛ', 'p', 't', 'ɪ', 'k', 'ʊ', 'm']	['s', 'k', 'ɛ', 'p', 't', 'ɪ', 'k', 'ʊ', 'm']
['k', 'a', 'ɪ', 'r', 'ɪ', 'm', 'o', 'n', 'ɪ', 'a', 'l', 'ɛ', 'm']	['k', 'ɛ', 'r', 'ɛ', 'm', 'o', 'n', 'ɪ', 'a', 'l', 'ɛ', 'm']
['ɪ', 'ŋ', 'k', 'ɪ', 'd', 'ɛ', 'r', 'ɛ']	['ɪ', 'ŋ', 'k', 'ɪ', 'd', 'ɛ', 'r', 'ɛ']
['p', 'e', 'n', 'u', 'r', 'ɪ', 'a', 'm']	['p', 'ɛ', 'n', 'u', 'r', 'ɪ', 'a', 'm']
['l', 'a', 'k', 'ɛ', 'r', 'a', 'r', 'ɛ']	['l', 'a', 'k', 'ɛ', 'r', 'a', 'r', 'ɛ']
['w', 'ɛ', 'h', 'ɪ', 'k', 'ʊ', 'l', 'ʊ', 'm']	['w', 'ɛ', 'k', 'ʊ', 'l', 'ʊ', 'm']
['f', 'l', 'a', 'm', 'm', 'a', 'm']	['f', 'l', 'a', 'm', 'm', 'a']
['s', 't', 'ɪ', 'm', 'ʊ', 'l', 'ʊ', 'm']	['s', 't', 'ɪ', 'm', 'ʊ', 'l', 'ʊ', 'm']
['ɪ', 'm', 'p', 'u', 'n', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['ɪ', 'm', 'p', 'u', 'n', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['k', 'a', 'm', 'ʊ', 'm']	['k', 'a', 'm', 'ʊ', 'm']
['r', 'ɛ', 's', 'ɔ', 'l', 'w', 'e', 'r', 'ɛ']	['r', 'ɛ', 's', 'ɔ', 'l', 'w', 'e', 'r', 'ɛ']
['ɡ', 'a', 'r', 'r', 'i', 'r', 'ɛ']	['ɡ', 'a', 'r', 'r', 'i', 'r', 'ɛ']
['s', 'k', 'a', 'p', 'ʊ', 'l', 'a', 'm']	['s', 'k', 'a', 'p', 'ʊ', 'l', 'a', 'm']
['ɪ', 'ŋ', 'k', 'ʊ', 'b', 'a', 'r', 'ɛ']	['ɪ', 'ŋ', 'k', 'ʊ', 'b', 'a', 'r', 'ɛ']
['w', 'ɛ', 'r', 's', 'ɪ', 'f', 'ɪ', 'k', 'a', 'r', 'ɛ']	['w', 'ɛ', 'r', 's', 'ɪ', 'f', 'ɪ', 'k', 'a', 'r', 'ɛ']
['s', 'e', 'd', 'ʊ', 'l', 'ʊ', 'm']	['s', 'ɛ', 'd', 'ʊ', 'l', 'ʊ', 'm']
['e', 'n', 'ʊ', 'n', 't', 'ɪ', 'a', 'r', 'ɛ']	['e', 'n', 'ʊ', 'n', 't', 'ɪ', 'a', 'r', 'ɛ']
['t', 'r', 'a', 'd', 'ɪ', 't', 'o', 'r', 'ɛ', 'm']	['t', 'r', 'a', 'd', 'ɪ', 't', 'o', 'r', 'ɛ', 'm']
['p', 'r', 'o', 'p', 'ʊ', 'ŋ', 'n', 'a', 'r', 'ɛ']	['p', 'r', 'o', 'p', 'ʊ', 'ŋ', 'n', 'a', 'r', 'ɛ']
['p', 'ɔ', 'n', 'd', 'ɛ', 'r', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']	['p', 'ɔ', 'n', 'd', 'ɛ', 'r', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']
['l', 'a', 'p', 'ɪ', 'd', 'a', 'r', 'ɛ']	['l', 'a', 'p', 'ɪ', 'd', 'a', 'r', 'ɛ']
['b', 'a', 'l', 'l', 'ɪ', 's', 't', 'a', 'm']	['b', 'a', 'l', 'l', 'ɪ', 's', 't', 'a', 'm']
['p', 'ʊ', 'ɛ', 'l', 'l', 'a', 'r', 'ɛ', 'm']	['p', 'ɔ', 'ɛ', 'l', 'l', 'a', 'r', 'ɛ']
['ɔ', 'p', 'p', 'ɔ', 'r', 't', 'u', 'n', 'ʊ', 'm']	['ɔ', 'p', 'p', 'ɔ', 'r', 't', 'u', 'n', 'ʊ', 'm']
['w', 'ɪ', 's', 'k', 'ʊ', 's']	['w', 'i', 'k', 'ɛ', 'r', 'a', 'm']
['m', 'ʊ', 't', 'ɪ', 'l', 'a', 'r', 'ɛ']	['m', 'u', 't', 'ɪ', 'l', 'a', 'r', 'ɛ']
['s', 'ɛ', 'r', 'w', 'ɪ', 'ɛ', 'n', 't', 'ɛ', 'm']	['s', 'ɛ', 'r', 'w', 'ɪ', 'ɛ', 'n', 't', 'ɛ', 'm']
['o', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɔ', 'r', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['d', 'u', 'l', 'k', 'a', 'm', 'a', 'r', 'a', 'm']	['d', 'ʊ', 'l', 'k', 'a', 'm', 'a', 'r', 'ɛ']
['w', 'ɛ', 'r', 's', 'ɪ', 'f', 'ɪ', 'k', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['w', 'ɛ', 'r', 's', 'ɪ', 'f', 'ɪ', 'k', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɔ', 'p', 'p', 'i', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɔ', 'p', 'p', 'ɪ', 'l', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['m', 'ɔ', 'r', 'b', 'ʊ', 'm']	['m', 'ɔ', 'r', 'b', 'ʊ', 'm']
['r', 'ɛ', 't', 'r', 'o', 'k', 'e', 'd', 'ɛ', 'r', 'ɛ']	['r', 'ɛ', 't', 'r', 'ɔ', 'k', 'e', 'd', 'ɛ', 'r', 'ɛ']
['n', 'a', 'n', 'ʊ', 'm']	['n', 'a', 'n', 'ʊ', 'm']
['l', 'a', 't', 'r', 'i', 'n', 'a', 'm']	['l', 'a', 't', 'r', 'i', 'n', 'a', 'm']
['w', 'ʊ', 'l', 'ɡ', 'a', 'r', 'ɛ', 'm']	['w', 'ʊ', 'l', 'ɡ', 'a', 'r', 'ɛ']
['a', 'n', 'i', 's', 'ʊ', 'm']	['a', 'n', 'ɪ', 's']
['ɪ', 'ŋ', 'k', 'w', 'ɪ', 'e', 't', 'a', 'r', 'ɛ']	['ɪ', 'ŋ', 'k', 'w', 'ɪ', 'ɛ', 't', 'a', 'r', 'ɛ']
['m', 'u', 't', 'ɪ', 's', 'm', 'ʊ', 'm']	['m', 'u', 't', 'ɪ', 's', 'm', 'ʊ', 'm']
['ɛ', 'k', 's', 'p', 'ɛ', 'd', 'i', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɛ', 'k', 's', 'p', 'ɛ', 'd', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['s', 'ɔ', 'm', 'n', 'ɪ', 'f', 'ɛ', 'r', 'ʊ', 'm']	['s', 'ɔ', 'm', 'n', 'ɪ', 'f', 'ɛ', 'r', 'ʊ', 'm']
['w', 'ɛ', 'r', 'r', 'ɛ', 'r', 'ɛ']	['w', 'a', 'r', 'r', 'ɛ', 'r', 'ɛ']
['ɪ', 'n', 'd', 'ɪ', 'ŋ', 'n', 'a', 'r', 'i']	['ɪ', 'n', 'd', 'ɪ', 'ŋ', 'n', 'a', 'r', 'ɛ']
['k', 'a', 's', 'ɛ', 'ʊ', 'm']	['k', 'a', 's', 'ɛ', 'i', 'n', 'a', 'm']
['r', 'ʊ', 'p', 't', 'u', 'r', 'a', 'm']	['r', 'ɔ', 'p', 't', 'u', 'r', 'a', 'm']
['k', 'ɔ', 'ŋ', 'k', 'l', 'u', 'd', 'e', 'r', 'ɛ']	['k', 'ɔ', 'ŋ', 'k', 'l', 'u', 'd', 'ɛ', 'r', 'ɛ']
['m', 'ɔ', 'd', 'ʊ', 'm']	['m', 'ɔ', 'd', 'ʊ', 'm']
['ɛ', 'k', 's', 'ɔ', 'r', 'k', 'ɪ', 's', 'm', 'ʊ', 'm']	['ɛ', 'k', 's', 'ɔ', 'r', 'k', 'ɪ', 's', 'm', 'ʊ', 'm']
['k', 'ɔ', 'n', 'd', 'ɛ', 'm', 'n', 'a', 'r', 'ɛ']	['k', 'ɔ', 'n', 'd', 'a', 'm', 'n', 'a', 'r', 'ɛ']
['m', 'ɛ', 'm', 'b', 'r', 'a', 'n', 'ɛ', 'ʊ', 'm']	['m', 'ɛ', 'm', 'b', 'r', 'a', 'n', 'o', 's', 'ʊ', 'm']
['t', 'ʊ', 'r', 'ɡ', 'ɪ', 'd', 'ʊ', 'm']	['t', 'ʊ', 'r', 'ɡ', 'ɪ', 'd', 'ʊ', 'm']
['m', 'i', 'l', 'l', 'ɪ', 'a']	['m', 'i', 'l', 'ɪ', 'a', 'm']
['d', 'e', 'p', 'r', 'ɪ', 'm', 'ɛ', 'r', 'ɛ']	['d', 'e', 'p', 'r', 'ɪ', 'm', 'ɛ', 'r', 'ɛ']
['w', 'ɔ', 'r', 'a', 'k', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['w', 'ɔ', 'r', 'a', 'k', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['ɪ', 'm', 'p', 'o', 'n', 'e', 'r', 'ɛ']	['ɪ', 'm', 'p', 'o', 'n', 'ɛ', 'r', 'ɛ']
['p', 'a', 'ɡ', 'e', 'n', 's', 'ɛ', 'm']	['p', 'a', 'k', 'ɛ', 'm']
['j', 'ʊ', 'w', 'ɛ', 'n', 'i', 'l', 'ɛ', 'm']	['j', 'ʊ', 'w', 'ɛ', 'n', 'ɪ', 'l', 'ɛ', 'm']
['k', 'a', 'p', 'r', 'i', 'l', 'ɛ']	['k', 'a', 'p', 'r', 'ɪ', 'l', 'ɛ', 'm']
['b', 'a', 's', 'ɛ', 'm']	['b', 'a', 's', 'ɛ', 'm']
['a', 't', 'r', 'a', 'b', 'i', 'l', 'a', 'r', 'ɪ', 'ʊ', 'm']	['a', 't', 'r', 'a', 'b', 'ɪ', 'l', 'ɪ', 'a', 'r', 'ɪ', 'ʊ', 'm']
['r', 'e', 'l', 'ɪ', 'k', 'w', 'ɪ', 'a', 's']	['r', 'ɛ', 'l', 'ɪ', 'k', 'w', 'ɪ', 'a', 'm']
['n', 'ɛ', 'k', 'ɛ', 's', 's', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['n', 'ɛ', 'k', 'ɛ', 's', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['b', 'u', 'k', 'ɪ', 'n', 'a', 'r', 'ɛ']	['b', 'u', 'k', 'ɪ', 'n', 'a', 'r', 'ɛ']
['ɪ', 'ŋ', 'k', 'w', 'ɪ', 'l', 'i', 'n', 'ʊ', 'm']	['ɪ', 'ŋ', 'k', 'w', 'ɪ', 'l', 'i', 'n', 'ʊ', 'm']
['b', 'ɪ', 'w', 'ɪ', 'ʊ', 'm']	['b', 'i', 'w', 'ɪ', 'ʊ', 'm']
['k', 'a', 't', 'a', 'r', 'r', 'h', 'ʊ', 'm']	['k', 'a', 't', 'a', 'r', 'ʊ', 'm']
['r', 'ɛ', 'b', 'ɛ', 'l', 'l', 'ɛ', 'm']	['r', 'ɛ', 'b', 'ɛ', 'l', 'ɛ', 'm']
['ʊ', 'm', 'b', 'r', 'a', 't', 'ɪ', 'k', 'ʊ', 'm']	['ʊ', 'm', 'b', 'r', 'a', 't', 'ɪ', 'k', 'ʊ', 'm']
